Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
8738,2.35,0.04,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",420,SCMS-68480,27262.26
3510,23.0,23.0,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2535,SCMS-32640,103322.14
50000,12.01,0.4,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3880,SO-1896,605277.92
40126,7.12,0.12,Generic,Tablet - FDC,Zambia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",4414,SO-32490,290763.29
1029,7.02,0.12,Generic,Tablet,"Congo, DRC",300mg,"Zidovudine 300mg, tablets, 60 Tabs",324,SO-41143,10669.85
41840,5.94,0.1,Generic,Tablet,Zimbabwe,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",4528,SCMS-239170,273974.6
131138,2.47,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",6360,SCMS-84250,336834.97
109140,11.75,0.39,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",8735,SO-36009,1294895.9400000002
1458,2.33,0.04,Generic,Tablet,Mozambique,150mg,"Lamivudine 150mg, tablets, 60 Tabs",79,SO-40340,4481.36
50000,2.0,0.07,Generic,Tablet - FDC,Mozambique,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",3584,SO-1039,108565.91
2160,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",5552,SO-36008,34023.55
50510,10.87,0.36,Generic,Tablet - FDC,Côte d'Ivoire,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",6766,SO-45611,568000.94
4200,32.0,1.6,Uni-Gold,Test kit,Mozambique,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1650,SCMS-50170,157831.26
52,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",24,SCMS-178020,2836.42
1400,20.5,0.82,Bioline,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",468,SCMS-201213,34108.37
21080,9.0,0.15,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1716,SCMS-43860,207166.65
34,16.96,0.09,Stocrin/Sustiva,Oral solution,Haiti,30mg/ml,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",14,SO-2072,1474.11
10702,2.12,0.01,Generic,Oral suspension,South Africa,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",3967,SCMS-83790,30906.86
19,29.0,1.45,Stat-Pak,Test kit,Guyana,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",5,SCMS-153860,848.29
9380,27.0,1.35,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",3058,SCMS-16880,272415.42
66946,10.87,0.36,Generic,Tablet - FDC,Mozambique,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",36903,SO-45901,736531.3
5000,7.21,0.12,Generic,Tablet,Ethiopia,300mg,"Zidovudine 300mg, tablets, 60 Tabs",276,SO-36650,38338.94
40,27.0,1.35,Stat-Pak,Test kit,Guyana,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",14,SCMS-89530,1351.76
23524,8.76,0.15,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3155,SO-21880,215495.96
27293,11.23,0.19,Generic,Tablet,Tanzania,300mg,"Abacavir 300mg, tablets, 60 Tabs",2525,SO-46673,309232.06000000006
32000,10.02,0.04,Ziagen,Oral solution,South Africa,20mg/ml,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",12264,SCMS-93430,331446.98
112007,12.11,0.4,Generic,Tablet - FDC,Rwanda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",12757,SO-42431,1379301.3
305,25.5,0.85,Stat-Pak,Test kit,Burundi,300mg,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",34,SCMS-141760,8625.199999999999
2880,5.94,0.1,Generic,Tablet,Uganda,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",335,SCMS-173410,20574.43
29426,6.85,0.23,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2529,SO-32940,205994.47
325,16.96,0.09,Stocrin/Sustiva,Oral solution,Haiti,30mg/ml,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",2085,SO-23750,29389.0
2175,5.59,0.19,Generic,Tablet - FDC,Guyana,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",252,SCMS-256490,14702.369999999999
100000,2.82,0.05,Generic,Tablet,South Africa,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6297,SCMS-75940,290134.13
29500,3.04,0.05,Generic,Tablet,Ethiopia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1640,SO-1542,101096.49
1300,3.4,0.06,Generic,Tablet,Tanzania,200mg,"Nevirapine 200mg, tablets, 60 Tabs",16709,SO-2560,19637.07
40454,3.4,0.06,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3787,SO-2490,141873.74
224,13.6,0.06,Generic,Oral solution,Haiti,20mg/ml,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",746,SO-35920,9089.93
1083,36.16,0.12,Kaletra,Oral solution,Zimbabwe,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",1042,SCMS-90651,57158.31
9577,9.62,0.16,Generic,Tablet - FDC,Côte d'Ivoire,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",6889,SO-42370,116398.26000000001
2000,2.1,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",749,SO-33550,6544.5
650,32.0,1.6,Uni-Gold,Test kit,Namibia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",278,SCMS-31790,28777.58
2600,20.99,0.35,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",8819,SO-33720,62703.56
50000,10.87,0.36,Generic,Tablet - FDC,Rwanda,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",22442,SO-46480,557167.3700000001
715,11.23,0.19,Generic,Tablet,"Congo, DRC",300mg,"Abacavir 300mg, tablets, 60 Tabs",116,SO-49300,8928.7
46500,10.74,0.36,Generic,Tablet - FDC,Haiti,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",5342,SCMS-240201,509119.0
2371,29.0,1.45,Stat-Pak,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",939,SCMS-141410,77550.57999999999
34900,1.81,0.03,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1588,SCMS-174360,74660.66
47963,4.3,0.14,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3789,SCMS-103680,216163.74999999997
6322,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2564,SCMS-256510,543724.02
12000,2.0,0.07,Generic,Tablet - FDC,Zambia,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",700,SO-2547,24992.530000000002
150,32.0,1.6,Uni-Gold,Test kit,Swaziland,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",58,SCMS-159081,5448.78
4,75.0,3.0,Clearview,Test kit,Namibia,300mg,"HIV 1/2, Clearview Complete Kit, 25 Tests",4,SCMS-47160,433.84
2388,31.0,1.55,Stat-Pak,Test kit,Uganda,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",740,SCMS-239760,79822.49
2335,8.04,0.13,Generic,Tablet,Uganda,100/25mg,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",237,SCMS-264930,20284.49
3364,12.42,0.41,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",369,SO-1304,43750.63
4737,5.78,0.19,Generic,Tablet,Guyana,600mg,"Efavirenz 600mg, tablets, 30 Tabs",427,SO-34480,33499.9
450,32.0,1.6,Uni-Gold,Test kit,Tanzania,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",149,SCMS-115000,16666.07
125000,7.12,0.12,Generic,Tablet - FDC,Mozambique,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",9290,SO-32540,894144.66
27053,4.62,0.15,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4598,SCMS-240570,150580.97999999998
3007,3.57,0.12,Generic,Tablet,Rwanda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",262,SCMS-137410,14590.89
1067,32.0,1.6,Uni-Gold,Test kit,Kenya,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",297,SO-12710,37815.299999999996
2688,1.56,0.05,Generic,Capsule,Haiti,50mg,"Efavirenz 50mg, capsule, 30 Caps",154,SCMS-210470,6719.009999999999
1280,9.69,0.11,Generic,Capsule,Nigeria,200mg,"Efavirenz 200mg, capsule, 90 Caps",177,SO-39850,25821.73
11209,12.96,0.22,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",1143,SO-45920,147324.69000000003
60929,8.1,0.13,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",8638,SCMS-198541,524899.5700000001
450,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",164,SCMS-272150,16288.02
104,15.21,0.25,Generic,Tablet,Vietnam,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",18,SCMS-155700,2196.13
210,6.85,0.11,Norvir,Tablet,Uganda,100mg,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",32,SCMS-192070,2292.3
2118,1.25,0.04,Generic,Chewable/dispersible tablet,Haiti,50mg,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",134,SCMS-258590,4638.04
11949,8.76,0.15,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1084,SO-32973,116516.05
8657,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",4203,SCMS-119190,815873.0900000001
4001,29.68,0.25,Generic,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",972,SO-42310,136018.73
15960,2.4,0.04,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",755,SCMS-26170,44974.31
5232,2.49,0.04,Generic,Tablet - FDC,Zambia,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",414,SO-47210,13811.21
32080,2.39,0.08,Generic,Capsule,South Africa,50mg,"Efavirenz 50mg, capsule, 30 Caps",2666,SCMS-83790,98532.47
100000,11.0,0.37,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",8645,SO-17600,1116197.17
1515,9.98,0.11,Generic,Capsule,South Africa,200mg,"Efavirenz 200mg, capsule, 90 Caps",201,SCMS-83790,19287.22
5320,50.4,1.68,Atripla,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",464,SCMS-52710,268683.53
34044,4.67,0.16,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2892,SCMS-68860,165434.04
1530,82.2,0.68,Aluvia,Tablet,Guyana,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",347,SO-2465,130187.37999999999
5700,2.1,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2845,SO-46421,22927.96
11607,18.9,0.16,Aluvia,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2653,SO-50620,233686.96
574,26.7,0.22,Generic,Tablet,Tanzania,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",4758,SO-43120,21378.44
46973,4.0,0.07,Generic,Tablet - FDC,Zambia,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",3237,SO-47990,192293.5
10420,7.4,0.12,Generic,Tablet - FDC,Vietnam,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1000,SCMS-20390,84757.43
125,139.0,1.39,Capillus,Test kit,Haiti,300mg,"HIV 1/2, Capillus HIV Kit, 100 Tests",92,SCMS-15510,18828.57
168,94.43,0.35,Invirase,Capsule,Mozambique,200mg,"Saquinavir 200mg [Invirase], capsules, 270 Caps",86,SCMS-52430,17138.08
1796,1.52,0.03,Generic,Capsule,Côte d'Ivoire,30mg,"Stavudine 30mg, capsules, 60 Caps",5880,SO-959,17390.29
4200,71.99,0.72,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",965,SCMS-18060,310623.65
16495,3.6,0.06,Generic,Chewable/dispersible tablet - FDC,Nigeria,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",1636,SO-51429,65295.75
140000,2.51,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",8783,SO-37330,360203.39
2000,5.56,0.09,Generic,Tablet - FDC,Nigeria,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",209,SO-39160,23739.42
2430,1.46,0.02,Generic,Capsule,Côte d'Ivoire,30mg,"Stavudine 30mg, capsules, 60 Caps",156,SO-34140,5854.05
35000,5.54,0.18,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2657,SO-42101,208503.85
52164,2.58,0.04,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",12347,SO-40860,151784.01
85158,10.68,0.18,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",8169,SO-311,943150.755
9048,27.0,1.35,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2985,SCMS-16890,265322.17
9024,6.66,0.11,Generic,Tablet - FDC,Côte d'Ivoire,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",680,SO-34390,62915.86
14500,11.49,0.38,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",1640,SCMS-188540,169314.16
440000,2.43,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",19564,SCMS-103960,1104829.44
16999,2.53,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",912,SCMS-68980,44891.61
39,32.0,1.6,Uni-Gold,Test kit,Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",13,SCMS-120462,1831.79
1975,32.0,1.6,Uni-Gold,Test kit,Guyana,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",659,SCMS-97150,72410.79
5323,5.78,0.19,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",456,SO-34210,36171.82
20160,12.11,0.4,Generic,Tablet - FDC,Zimbabwe,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2266,SO-43571,253845.41
2788,15.5,0.26,Generic,Chewable/dispersible tablet,Côte d'Ivoire,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",588,SO-35563,48428.85
5661,20.5,0.17,Generic,Tablet - FDC + co-blister,Nigeria,150/300+200mg,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",725,SO-343,120245.535
60,36.16,0.3,Aluvia,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",36,SCMS-54140,2987.89
960,3.55,0.12,Generic,Tablet,Mozambique,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",76,SO-50500,3549.4100000000003
2158,5.74,0.19,Generic,Tablet - FDC,Guyana,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",196,SO-47741,15408.98
3800,20.5,0.82,Bioline,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",1267,SCMS-201210,90708.29000000001
8132,3.64,0.12,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",690,SO-41590,33631.979999999996
1245,39.0,0.05,Coartem,Tablet - FDC + blister,Nigeria,20/120mg,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 24 Tabs",859,SCMS-93420,54470.24
11640,7.75,0.13,Generic,Chewable/dispersible tablet,Tanzania,100mg,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",16778,SO-1696,99397.98999999999
17820,2.33,0.04,Generic,Tablet,Côte d'Ivoire,150mg,"Lamivudine 150mg, tablets, 60 Tabs",955,SO-40130,54195.14
431,80.0,0.8,Determine,Test kit,Mali,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",186,SCMS-221930,39861.829999999994
4340,1.9,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",1632,SO-36342,13385.460000000001
240,80.0,0.8,Determine,Test kit,Swaziland,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",100,SCMS-159091,21501.559999999998
20993,4.65,0.16,Generic,Tablet - FDC,Cameroon,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2100,SCMS-204300,115306.79999999999
30,99.4,1.99,Genie,Test kit,Uganda,300mg,"HIV 1/2, Genie III Kit, 50 Tests",17,SCMS-237180,3645.84
150,32.0,1.6,Uni-Gold,Test kit,Angola,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",54,SO-779,5759.72
2626,30.82,0.1,Kaletra,Oral solution,Zimbabwe,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2584,SCMS-261590,101509.22
87500,7.33,0.12,Generic,Tablet,South Africa,300mg,"Zidovudine 300mg, tablets, 60 Tabs",4416,SCMS-83730,650092.63
1987,32.42,0.36,Stocrin/Sustiva,Capsule,Tanzania,200mg,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",238,SO-1075,66986.61
57984,2.33,0.04,Generic,Tablet,Zambia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",3144,SO-41840,142609.6
100000,2.18,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6304,SCMS-239800,252407.07
500,82.19,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",117,SCMS-759,42928.13
2159,7.72,0.13,Generic,Chewable/dispersible tablet,Tanzania,100mg,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",454,SO-36590,19923.35
128620,4.26,0.14,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",10643,SCMS-123590,556117.5299999999
9253,5.94,0.1,Generic,Tablet,Zimbabwe,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",1065,SCMS-239180,66388.16
192,15.5,0.26,Generic,Chewable/dispersible tablet,Haiti,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",40,SO-34710,14999.11
91970,2.51,0.04,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",5357,SO-37810,239107.58000000002
131520,4.81,0.16,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2277,SO-44350,645393.74
7140,16.73,0.56,Generic,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",779,SO-41151,124265.8
40070,8.11,0.14,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",28111,SO-47460,343750.29000000004
21360,3.9,0.06,Generic,Tablet - FDC,Côte d'Ivoire,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",1567,SO-16200,105289.23
346,144.0,0.86,Norvir,Capsule,Dominican Republic,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 2 x 84 Caps",268,SCMS-83590,50598.08
95597,4.64,0.15,Generic,Tablet - FDC,Nigeria,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",10656,SO-50880,465018.74
1184,18.9,0.16,Aluvia,Tablet,Guyana,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",251,SO-50040,25651.289999999997
17520,9.81,0.16,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",9370,SO-42841,175968.1
41258,4.62,0.15,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4964,SO-50054,196962.43
1000,13.0,0.43,Generic,Delayed-release capsules,Dominican Republic,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",68,SCMS-92940,14029.150000000001
1,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",985,SCMS-149610,11123.130000000001
60756,10.54,0.35,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",5481,SO-38610,654025.9199999999
48,20.0,0.67,Generic,Delayed-release capsules,Haiti,400mg,"Didanosine 400mg, delayed-release capsules, 30 Caps",4,SCMS-147150,1932.1399999999999
14164,9.3,0.1,Generic,Tablet,Zimbabwe,200mg,"Efavirenz 200mg, scored tablets, 90 Tabs",884,SCMS-245070,140141.34000000003
11605,2.15,0.04,Generic,Tablet - FDC,Nigeria,30/60mg,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",935,SO-46530,74181.36
2769,77.7,0.78,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",628,SCMS-103140,223086.38999999998
10150,22.5,0.75,Generic,Tablet,Nigeria,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",1360,SCMS-141660,236360.56
1500,1.4,0.01,Generic,Oral solution,Haiti,1mg/ml,"Stavudine 1mg/ml, powder for oral solution, 200 ml",235,SO-12140,5126.1
572,2.24,0.07,Generic,Capsule,Haiti,50mg,"Efavirenz 50mg, capsule, 30 Caps",33,SO-35190,2346.99
92500,4.71,0.16,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",7778,SCMS-103710,457078.58999999997
175,24.5,24.5,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",1,SCMS-133390,5731.13
9335,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",3788,SCMS-210350,892878.62
367,9.5,0.16,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",447,SO-1570,5722.08
11730,1.43,0.01,Generic,Oral solution,Ghana,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",4673,SCMS-245400,39003.89
500,91.0,1.82,Genie,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Genie III Kit, 50 Tests",284,SCMS-162870,78173.23
5000,5.74,0.19,Generic,Tablet - FDC,Tanzania,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",449,SCMS-231060,31594.72
4000,28.0,0.47,Generic,Tablet - FDC,Côte d'Ivoire,300/150/300mg,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",655,SCMS-123870,117485.04000000001
8000,2.44,0.04,Generic,Tablet,Ethiopia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",425,SO-35240,22540.59
10000,9.98,0.17,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",7416,SCMS-268,164069.95500000002
18000,20.0,0.67,Generic,Tablet,Rwanda,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2402,SCMS-239010,362202.62
768,5.69,0.19,Generic,Tablet,Rwanda,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",55,SCMS-129750,4769.34
2000,1.9,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",688,SO-33470,5018.93
3393,21.8,0.18,Generic,Tablet,Ghana,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",915,SCMS-234050,80049.80999999998
2316,8.55,0.14,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",386,SO-37990,22129.319999999996
34080,4.75,0.16,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3318,SO-34650,186119.84000000003
300,32.0,1.6,Uni-Gold,Test kit,Namibia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",172,SO-884,10304.2
504,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",204,SCMS-235430,43149.52
